"x","y","z","sim1"
209.324860246852,749.956456711516,746.285199187696,0.567346485298505
728.699607308954,140.079386299476,920.909541193396,-0.561078363582162
302.149932831526,100.011224625632,776.781579246745,-0.493575371451276
958.27282522805,104.186938377097,68.5365670360625,-1.18229222167285
367.506590671837,792.940558865666,490.316891577095,0.697274582233586
810.913475928828,896.636713063344,786.126729100943,-0.803382079337438
639.4098312594,306.723786983639,695.336328819394,1.06227751421143
34.6918231807649,695.660124300048,686.987022636458,1.83822088442875
553.505016257986,363.321482203901,118.484227452427,-2.9307094968803
199.804092990234,506.402348168194,236.818403471261,-0.435471586059787
701.477333204821,281.674702418968,71.7270877212286,-2.33347833311377
402.369678020477,389.11096425727,105.702019529417,-0.319594033440961
181.52141245082,280.743769835681,737.831180682406,2.08191345884943
858.129665022716,123.451780294999,766.432491596788,1.46155359644206
335.761429276317,9.82978893443942,367.937919916585,2.03805076940169
199.821731308475,658.198804361746,861.720748478547,-0.253138067189202
288.167451508343,601.237507769838,284.402422374114,1.93809511198463
110.601634019986,359.618111280724,109.266534913331,-0.10790737707437
434.778322232887,715.840409975499,772.772582247853,1.42251111441732
52.871388848871,213.443353772163,990.387029014528,-0.566961080981516
141.249246662483,524.290508590639,588.540769880638,-0.936143107751625
190.706200199202,557.773327222094,77.3988906294107,-0.283636292947745
930.661131860688,409.052767558023,502.899723825976,0.202608301112222
598.683244548738,258.596819359809,97.009397810325,-1.64536615842566
234.129784628749,676.211861660704,317.703955573961,0.570428834441619
654.938900843263,569.346033968031,970.157413743436,0.945402212086621
362.599161919206,474.912755889818,731.950362445787,0.769144473766781
59.2758622951806,601.280353032053,539.839272620156,-1.01545003665907
229.282029205933,577.830014517531,648.582601454109,-2.34136107732299
332.207677187398,245.595467742532,302.557602990419,-2.70334906709455
443.965168436989,623.615391785279,575.204787543043,0.0248429387431908
425.757282413542,955.469911685213,119.523925008252,1.24686771551565
371.254882309586,70.7470884080976,163.451872533187,1.45336938083622
409.813700476661,403.133071959019,84.7334989812225,1.7003690585139
411.168097518384,898.967589251697,189.116287976503,0.161219603382948
519.35785356909,117.593398084864,446.660325396806,-0.829665280709624
74.7320267837495,418.636822374538,641.95837569423,-0.230367824576594
580.874934559688,405.579289188609,956.22148248367,3.10641757609528
462.022485677153,382.510343333706,401.584756094962,1.55525339219082
41.3977445568889,252.666711108759,922.534731449559,-1.83276575876951
110.874960198998,588.865514844656,316.864819498733,-0.125644137381036
306.922896299511,393.781065242365,902.98921125941,0.238319756785334
631.755724316463,585.81097330898,171.469806926325,-1.14895270384293
50.2692279405892,279.51290551573,950.606839265674,-0.958182188741143
48.2969996519387,158.992504468188,905.804666690528,-1.98529578751074
723.617417737842,925.089642871171,60.4967977851629,-0.566620009243447
670.333105372265,471.967510413378,717.60265645571,-2.06274947944561
798.198329517618,341.809817124158,980.599774979055,2.26771765018862
888.685619458556,661.874460987747,925.932026933879,0.0488951116375382
145.600003888831,849.878802197054,87.8548412583768,4.10729868134633
398.842602269724,355.397702660412,906.474775634706,-0.79310959819654
38.9915648847818,905.085171340033,688.215791946277,0.939501079992306
650.580795947462,706.486962502822,871.294783661142,1.45525033340003
746.975617017597,763.319556368515,46.96140345186,2.45793994871087
510.411858325824,456.601458135992,680.384690640494,0.287579627528849
715.903090545908,249.709096271545,723.321772413328,-1.34503599911633
614.511375781149,598.388939164579,616.456571733579,0.214444195512154
342.454571742564,854.211474303156,75.7465297356248,-1.78087195067431
333.554053911939,580.305409850553,953.046961454675,-1.99401179755494
506.766988663003,338.992292992771,198.237288743258,2.39181972337135
105.012323241681,262.405778979883,445.863436674699,3.02975229133572
562.643583398312,104.23121531494,988.561430713162,-0.500812434184934
639.435195131227,775.651950156316,303.984708618373,-1.16847474248354
338.592688320205,7.34352343715727,473.164663184434,2.02483365659072
684.722201665863,939.205063972622,443.557874998078,-0.53215450422649
118.894362822175,352.348545566201,16.6064784862101,0.299777688185806
218.88460055925,610.948640620336,207.157068187371,-2.17382638850394
613.647566176951,46.2252525612712,892.40352041088,-1.36896868316184
320.927969412878,241.054974962026,663.443249417469,0.708418895978845
451.928754104301,265.544913010672,959.351983154193,1.17758028612534
715.617408510298,847.930860240012,568.001055624336,0.932243411516112
312.719769077376,422.882438870147,180.345964850858,1.42815178848699
545.849750516936,337.932584807277,832.976378966123,-2.11742279438459
431.739617837593,307.922745123506,691.780151100829,0.624231261005537
676.81187717244,340.904499636963,293.571967631578,-0.396719248869796
793.321427656338,322.932393057272,584.851075196639,0.513602274537066
685.72817184031,275.699985213578,412.817813688889,-0.827806880130401
432.759714080021,706.604432314634,923.851817846298,0.954696877669418
67.2537873033434,645.437243860215,92.9848228115588,-2.07794146850174
490.084076533094,164.906307822093,670.521310297772,-2.47455178144753
955.739127472043,520.051963860169,500.553233548999,-0.795765627054402
606.010818853974,261.995493201539,423.132370924577,-2.35583844068289
950.00275131315,847.382479580119,252.612095559016,-2.1765897399673
546.802700730041,729.427278973162,218.86214800179,0.41261568625444
873.620896367356,693.105759099126,544.343527173623,-2.2125047282829
313.558981986716,954.130480065942,317.28247879073,-0.392407706684268
965.554738650098,405.567687703297,586.212777998298,-2.15210948860423
394.442581338808,961.290526902303,651.546372799203,0.529391577938415
62.2104357462376,196.090575540438,449.75251541473,1.73185335486269
954.65637743473,537.099703680724,418.876887531951,1.00831849077706
559.852812206373,218.503865180537,987.199795432389,0.0441054962231119
28.499492444098,443.829610478133,921.156925614923,-0.0417038479385157
353.075585095212,582.238273927942,568.682410987094,0.240581891925566
99.7634250670671,51.4501607976854,460.178142413497,-2.09957185417549
487.84344852902,869.761183857918,907.78570366092,-2.06048747235935
477.700566640124,342.594631016254,5.1645222119987,-1.3503982545809
413.297762395814,223.253073636442,411.197974579409,0.696390752667299
545.873262453824,318.960503675044,454.027590574697,1.80044708498809
528.179031098261,235.477099427953,187.951005762443,-0.400442749240666
511.258029844612,751.931585138664,318.974788533524,-0.827980864131368
748.039443045855,487.742881290615,476.791107095778,0.784501919598891
974.522305186838,469.495803350583,241.604242939502,-0.816532180000651
499.367420328781,774.227750021964,624.086897587404,0.2203295235193
878.104743082076,641.034771222621,64.6458147093654,2.47095407131738
155.151159968227,958.926937310025,986.825151834637,-3.40051023089869
855.04135186784,756.585020339116,287.632068851963,0.451565292045698
920.572743983939,476.284911390394,49.6888351626694,-0.00495294671278163
665.421090787277,624.387580435723,587.673529051244,0.217616701632094
338.652662234381,352.875953773037,77.1623563487083,-1.66667253936936
68.4955911710858,355.706295464188,97.924837609753,-1.71103045737412
235.628035850823,257.794487057254,1.66330416686833,0.684539588165915
35.8370458707213,341.069649904966,73.2835386879742,-0.552756996499102
745.407811366022,298.809708794579,512.809561099857,0.49647655398706
54.4189002830535,205.349879106507,987.028149655089,3.04507994018644
996.814940590411,42.1837500762194,983.456357149407,0.584835454193085
421.38935206458,309.83087932691,814.879639772698,2.65459027658418
836.320556234568,855.855762725696,699.632175266743,-1.65867225556253
378.215190256014,483.586700400338,432.111208792776,0.832741717421099
399.001556448638,350.741348927841,330.360445426777,0.442404619426982
492.63404821977,266.600514762104,342.204545158893,-0.292482738749813
647.216516546905,611.614277586341,790.04321875982,1.34135722123037
723.475108621642,671.583176357672,45.147456927225,-2.82726356960926
754.777050809935,992.947725811973,572.19594810158,-0.793566453315372
360.465290490538,631.44273404032,363.179489271715,1.73594652851429
271.16867294535,810.572030488402,915.587607538328,-3.25304649138992
848.267838358879,108.037340687588,170.133738778532,-1.217731874783
310.63374876976,922.370763495564,420.031825080514,0.144418728251456
795.489933341742,567.738190991804,125.223638257012,0.552714720977015
365.32245320268,239.381516585127,98.4412436373532,1.78080151535323
214.864161564037,683.475102297962,516.406903974712,3.03699845347213
352.367772487924,142.888757400215,115.641011390835,1.5169777083633
556.558298645541,584.041377529502,905.303806532174,0.427515017465269
409.848910290748,20.9307209588587,443.134354194626,2.66684488958393
180.574072990566,319.440654246137,594.751932192594,-0.15307423233294
406.513260910287,157.676041824743,640.81571623683,-0.224246211274818
135.628246003762,510.089238639921,205.951142590493,0.0606691075376565
814.476649044082,428.723369957879,705.797575647011,-0.201914337153575
775.828106096014,932.848776923493,924.046835396439,-0.796798109570124
895.902278600261,108.081594575197,865.73323328048,1.44297741892049
241.009292192757,224.6582233347,450.819484191015,-0.618009067371692
244.642468402162,509.580480400473,745.307573582977,-0.59646155521588
129.509129095823,359.966778662056,917.337236693129,-0.306472463670699
338.83119164966,870.959439547732,34.8167265765369,-1.91024887849734
317.100101150572,663.522061426193,988.357148133218,-2.790983127946
864.137689117342,609.812693204731,14.8320193402469,-0.0490304977315934
369.146327720955,618.82093292661,477.749828714877,0.363539346933998
391.102427849546,931.396458065137,137.824785662815,-1.263417492421
759.863952407613,948.947233147919,161.255741026253,0.911432259275245
875.478690955788,416.789246955886,607.831110944971,0.743692994510798
91.3692712783813,974.727277643979,834.544546203688,-0.216698305385892
799.477049615234,101.503538433462,415.465387748554,0.646982622439084
403.708248864859,899.028348503634,131.012734724209,0.943112030537976
662.671425146982,684.163154335693,714.361309772357,1.14108194652456
636.696964502335,190.067961579189,853.240514872596,-0.920698664207788
782.884375425056,495.491293724626,451.92666654475,0.151258443346845
740.793983219191,607.632704079151,309.286578791216,0.0692719260560974
827.357570407912,841.001200256869,222.944420995191,-0.192195592938536
217.848190804943,650.412903167307,839.250516844913,-0.354812978988965
134.944373974577,591.790064005181,689.410749822855,0.660015520793441
44.0059122629464,812.308066990227,274.861618177965,-0.439777786330562
828.900552121922,470.520888455212,110.130039276555,-0.767839952769478
473.517197184265,777.624899288639,511.602481594309,1.33424483983125
37.9208903759718,358.546741306782,930.715242633596,-0.506535537488133
476.115707308054,14.0475290827453,635.173197137192,-1.28981614448387
131.526431534439,949.958757031709,535.738263744861,-1.7619490095997
717.865252168849,384.249145863578,589.750084560364,0.701462664867307
272.677975706756,879.702615085989,950.509485322982,0.953374877489902
535.475396784022,886.432451196015,607.414497761056,4.10291995844081
544.721230166033,18.8297617714852,361.46718938835,0.479628597165607
810.488796792924,436.182066099718,485.608412884176,-0.126959428646219
164.855065988377,601.943681482226,362.844152376056,1.6300831833826
345.906368922442,798.297521891072,267.062962520868,1.08975472378156
626.370408106595,757.137722801417,292.605286696926,-2.55046574673439
226.229263702407,528.025056701154,13.6671832296997,-1.63474655124291
334.32365511544,522.726437076926,508.99710925296,0.0406309124264386
843.504492891952,260.404981905594,171.591700520366,-0.813283179041879
934.259517351165,875.819414621219,895.31082729809,0.668296524848044
398.626835783944,877.978309756145,892.73220137693,0.833733145562355
935.423686169088,411.964939674363,972.465930273756,0.744138591897086
464.710540138185,734.883629251271,86.4682134706527,0.539395747981265
43.0486719124019,964.341014856473,38.2365826517344,0.582544099213245
640.909678768367,4.2539092246443,691.538594895974,-0.643956636143893
266.600639093667,483.481414383277,19.1263912711293,1.31721688685396
394.321030937135,200.126310810447,58.1135263200849,0.318033887110146
257.674830732867,815.053419908509,842.790761496872,1.23838410602239
706.68636332266,313.240697374567,762.78013177216,2.15092742099444
514.297969639301,166.746188187972,907.497533597052,-0.897648252674738
184.932657750323,237.429724773392,730.864099459723,1.7346146665082
220.646089641377,174.12688001059,449.717738898471,0.338661820142115
67.1020976733416,938.905926654115,337.686047889292,2.05112397668049
261.30727911368,866.03437946178,317.052335245535,-1.02642332605472
136.289225425571,489.328609313816,364.311109529808,0.580619507171988
895.667111268267,910.658683395013,787.63957018964,-1.85382099082694
64.6563321352005,619.593278272077,122.870933031663,-1.70509942455763
842.409737640992,238.184950314462,83.9143390767276,-1.83545452709384
787.888362072408,999.921664828435,964.201022172347,-1.67808781911313
821.471352130175,55.5952384602278,483.64695510827,-1.88518704446533
2.49575590714812,184.273301623762,970.855440711603,2.54575545944282
435.548863140866,272.942854557186,116.846216376871,1.56645741209393
987.316289218143,38.462899858132,135.958803351969,1.51287989220406
179.897405439988,579.479294363409,959.244037047029,-0.384373693998835
806.856952840462,796.4794379659,372.031655861065,2.50869153509931
174.760682042688,691.574631258845,212.909915251657,-0.577119066493957
32.1999904699624,907.988927792758,98.4616177156568,0.540002188275288
29.3118259869516,883.459129137918,707.388814771548,2.48966261231139
42.3675565980375,212.46787509881,853.485849220306,-1.97692822357988
789.213747251779,96.6379304882139,151.47516480647,-0.807187424076381
219.552620314062,607.087121810764,90.9462347626686,-1.49007635078634
603.508570929989,933.863948332146,465.507295448333,-0.243596458216919
141.377854160964,743.756809970364,384.092735126615,-0.14966844314241
595.291349105537,750.642664264888,589.234667597339,-1.22475975360114
393.99216719903,768.402951769531,395.705762319267,-1.20429031353748
690.884178038687,503.533313982189,713.336599525064,2.47462184743492
730.696422280744,796.731443842873,286.710158456117,0.0407346704884584
434.514469234273,797.842404572293,23.731280118227,-1.45357954586126
318.305962020531,690.821732860059,835.659878328443,-0.418923378967687
385.989058762789,467.90903666988,577.333541121334,3.08600353309466
635.581916198134,397.971680620685,812.351184198633,-0.793814972318708
890.76732005924,670.013605151325,785.715546226129,-1.56275555821344
607.171544106677,593.140207696706,314.692058833316,-0.294002232819621
363.784673158079,370.228637708351,904.699218226597,0.543513945651121
118.68209275417,348.732860293239,840.408758725971,-1.22167190577089
417.690271511674,686.455340357497,543.153908336535,-1.1012278057956
54.6726537868381,870.763882063329,178.108603693545,-1.59334655724605
644.385311054066,911.70007083565,210.595850367099,-2.77186218722777
410.59612412937,585.66427230835,309.58827631548,-0.842434840913441
823.257736861706,251.281292177737,418.584297643974,-2.13024806339287
341.846151044592,907.665448496118,578.445260645822,1.33662711165536
746.664012782276,289.779043290764,960.590377915651,3.40688731469985
268.211073009297,764.551752479747,412.20094030723,1.05304463084836
309.6883315593,967.693544691429,104.113147594035,1.14736549819343
307.89790651761,492.847267538309,660.37849150598,0.787599736679006
634.871928719804,629.437159514055,778.090283274651,-2.23817655921943
252.761549549177,712.811861652881,732.426250353456,-0.013321248007841
107.75867360644,973.481520777568,298.200530232862,-0.723718015402025
924.252214143053,983.219985384494,949.29597270675,2.39912476067123
278.633209643885,267.340215155855,754.737857496366,-1.3355662112832
274.986503878608,971.445338567719,783.50594220683,-0.67649797238129
418.441980145872,390.972848050296,115.014395676553,0.183554775852366
116.916951024905,863.712650723755,732.514904579148,1.63410805142326
133.501402568072,927.473212592304,588.315810309723,0.558842638014882
425.361933885142,11.2373621668667,378.575931303203,-0.561862445393474
385.602382244542,969.101248774678,829.36177868396,0.404849340611765
145.284197526053,423.996625235304,994.697093497962,1.11797927771413
582.488434854895,201.26475347206,422.567622037604,0.928608609692826
636.461944319308,703.482314944267,486.048380145803,0.467992805275035
54.6069189440459,144.278561230749,463.264319347218,-0.0371135199002404
743.365594418719,789.823655504733,922.33855696395,-0.819661161184054
520.252337912098,118.819327326491,842.770922696218,-0.299653598324762
622.155457502231,935.061233816668,470.84003360942,-1.2110969273594
710.48122853972,523.09430250898,11.0712936148047,1.93201361114427
233.849455835298,60.1719848345965,551.774062681943,0.384139717276816
443.719778209925,615.907680010423,127.643238287419,-2.45469957269849
365.761315915734,792.33420570381,712.036293698475,-2.54759590089331
279.240237781778,326.850578654557,481.749492697418,2.86974066401295
397.24243292585,561.036066384986,65.4400568455458,1.33348147553437
653.536927420646,583.534450037405,446.334466338158,0.65429580113755
869.59773208946,456.456417916343,849.742546444759,-1.44762325602375
307.28061706759,623.042502906173,270.39028191939,0.629838877951066
364.492524648085,452.966466546059,315.68903522566,0.642190070756755
891.645261785015,620.28286466375,317.428667796776,-1.1210847508737
676.06530780904,232.731244992465,169.176842318848,-1.02864585094707
466.379206161946,963.358699111268,943.7412309926,-0.986813306390357
219.1030762624,946.386019932106,735.946546774358,0.99796980269967
269.690310815349,327.306936029345,20.6400523893535,0.587434413518236
76.9655182957649,205.417913617566,830.615100916475,-1.47334038757132
625.116288661957,644.274507882074,700.181226013228,-1.28474766043025
192.864004988223,495.149034773931,96.809763694182,1.70849322601104
837.445850018412,269.145416794345,718.039353145286,-1.30687388799037
578.300390392542,198.865647427738,132.326552877203,0.670906642326661
423.266267869622,831.348495557904,755.068728001788,-0.12603603210076
868.860189337283,863.177129765972,758.17930046469,-0.908396935322301
841.318099061027,857.284880708903,596.697389846668,-0.611610851313188
189.530923264101,288.830167148262,298.202013829723,-2.37651520982807
608.862124849111,844.606645172462,154.96570803225,3.81642851080529
678.73422941193,836.59551362507,53.0660471413285,2.03394689801025
943.186609772965,97.0387987326831,590.17350897193,0.682936644503931
791.703679133207,926.711828447878,963.663903996348,0.0442899275264175
883.969242917374,253.714328398928,959.512770175934,1.08718798944985
860.822244780138,435.68447441794,165.750443469733,-2.00836692545525
996.607194654644,420.755907194689,550.242281984538,0.117450754546157
472.489884356037,114.474043482915,696.930060628802,1.15981688276141
139.869567239657,985.098808538169,562.181126791984,-0.223557690890137
195.092723937705,173.673078650609,633.598423330113,-0.762103272226063
835.186636773869,338.016238994896,369.678416289389,2.46293265400474
443.459840025753,939.571887021884,725.838606245816,-1.29880559460469
172.875230899081,778.683559503406,171.943105990067,0.291972447759917
901.334094814956,584.498295327649,933.161948574707,-0.123590832935931
257.687023840845,696.08041155152,546.162981074303,0.265765493895691
264.632086502388,140.178087633103,481.848828028888,0.394834819827471
168.519723461941,860.517560271546,746.277873404324,-0.39650660459456
526.221034349874,499.180689221248,505.90695743449,2.3311805871282
209.44159803912,142.849418334663,738.585510058329,2.66641057117124
947.702335659415,337.418952956796,179.106279509142,0.593535536212064
23.0266600847244,468.00073934719,77.5062879547477,-0.673283915007959
585.157355759293,783.223430160433,140.965243568644,1.76154181655204
11.8759884499013,594.49362126179,160.163744818419,1.34591836239811
173.360654618591,911.919278558344,643.016890622675,0.709940966142276
826.604095986113,969.492714619264,452.52522919327,-0.662277183430877
150.957005331293,972.509742248803,560.36331015639,-2.94059622779801
869.530226569623,423.043787479401,341.519126901403,-0.638658837582037
115.630743792281,134.627608815208,861.861079931259,-0.781751962506757
300.409451825544,814.628978958353,40.3826152905822,-0.446470810198346
334.717007353902,918.222239706665,176.330797374249,1.49168052548782
791.824523592368,595.198536524549,148.402532795444,-0.779473115006285
311.043579364195,59.9375206511468,652.529388200492,1.98038671167336
901.606630301103,554.581600474194,750.090044690296,-0.161953373694732
314.312995877117,817.19031999819,823.259763419628,1.02049461845988
665.196155430749,581.295719137415,284.500421024859,-1.61586934727947
440.614669350907,22.7432020474225,269.169997656718,-0.915757257935908
965.253005502746,909.242038382217,495.674999197945,2.72176524889318
807.015717728063,108.488349011168,399.938771268353,2.0019413259557
643.248087726533,69.344108691439,976.836738642305,0.147384427300373
803.862223168835,381.557571003214,679.247301770374,-0.96990925405504
822.143602883443,268.44749529846,318.05857620202,-0.112165544971174
298.575542634353,495.674581965432,970.054087927565,-1.91717227794286
443.326028063893,303.571925731376,212.659572716802,-1.5731054195465
108.860088512301,16.5878334082663,217.363210627809,-1.24948110310747
66.9474403839558,33.4836691617966,215.787712484598,-0.4613823338354
659.571932861581,95.7717001438141,429.206942906603,-2.05576027452324
290.755062596872,481.15956550464,752.647936111316,0.542286293141993
608.23653684929,646.505081327632,195.136312395334,3.47872735708015
208.83364113979,670.827756635845,757.970955455676,-0.56281816478106
828.304305206984,859.413525089622,664.691000711173,-0.86051228467047
618.944885674864,900.124752428383,373.791428282857,-0.743306232779746
661.817944375798,963.97669473663,577.366586774588,-1.6316363162885
11.2409677822143,209.196437383071,898.66313780658,-1.918842859286
293.022911064327,26.2960002291948,876.183477928862,0.724921023977328
423.095364123583,925.020243739709,468.041511485353,1.66913910049344
84.2303715180606,373.0426679831,3.56287136673927,0.0703311166611387
111.083041643724,239.770838525146,644.021659623832,-0.757729680866907
847.687492147088,122.986586531624,370.626796036959,-0.991012402240796
199.461456388235,662.248045904562,522.238820092753,1.20525971775212
348.63064205274,129.550302866846,48.6302077770233,0.958170207012131
0.20975642837584,128.463104367256,944.75906365551,-3.24218837618806
992.603832157329,442.295454675332,451.480051735416,1.42831708764302
4.86052548512816,167.858488159254,475.687419297174,1.24732579818673
942.171740345657,899.421078152955,524.920225376263,1.77202319981995
269.743320532143,829.114037565887,596.265826374292,0.415715470297421
51.489346427843,158.692046068609,234.89025933668,-0.10101428532831
764.554315945134,829.61914408952,552.429158007726,0.395078148644332
272.731002885848,414.821557467803,963.925420539454,-0.677357202480263
840.82980058156,489.250352373347,251.11994985491,0.263712766470286
435.508091002703,42.1818599570543,652.7633308433,3.21316357681208
814.926472492516,602.132777916268,827.736472478136,0.653694662651312
91.2749776616693,692.435669712722,591.995429014787,1.59095116558919
928.794624982402,153.344577178359,15.711318468675,1.85459950188581
423.875390551984,705.49725019373,554.320455295965,0.917469990995068
678.013828815892,822.771568782628,136.435102438554,-0.674352836111981
179.026619996876,507.293553790078,922.632194356993,2.39219490732318
591.84206975624,417.020671768114,3.02585493773222,1.26118883157699
171.026177005842,303.365842439234,170.298064826056,2.30428232889849
513.536636717618,327.453648438677,631.38092844747,-2.02479629721532
333.673432469368,105.333413928747,969.039691612124,0.985838092807041
148.229627870023,138.408360769972,842.848498374224,1.25645606643054
445.954711874947,560.812461422756,495.100148255005,-1.59518728839875
754.232376115397,250.034235650674,879.785853205249,1.35902211256869
798.558027017862,223.129769787192,371.533536119387,-0.715737893048424
627.392050111666,899.318658746779,462.448318954557,-1.3787189521392
653.916663723066,637.141064507887,986.984834074974,1.93730286403437
478.717278456315,9.32275224477053,630.203783046454,-3.11944396745888
252.455772366375,707.091832067817,760.395415592939,-0.0938511992636736
349.339606706053,567.976182093844,763.77338101156,0.244231345208578
746.62576126866,791.854125447571,2.86532565951347,2.88373683380114
81.4681171905249,676.387092564255,561.927582137287,-0.18851792270395
934.089293470606,622.357979184017,597.868716577068,-0.745067921066121
712.500104913488,155.463760485873,17.3720258753747,-2.35394179974105
984.163216082379,694.875568151474,494.028253480792,-0.189187262011798
36.3693498075008,90.0727533735335,519.317021593451,0.723377843610869
343.07893901132,168.816888704896,171.659288695082,2.38364708392115
572.578839957714,727.592719718814,663.844918133691,1.17579406507195
40.9206140320748,236.155884107575,11.1670838668942,-2.14849520511319
42.6908086519688,898.504233686253,646.035748301074,0.587340899448944
204.657162772492,666.572602232918,135.262046242133,1.61900127443369
875.773190520704,116.837725043297,228.068890515715,0.969421798954691
692.816889612004,713.053259300068,192.374444333836,0.194190653602962
395.146334776655,756.493836641312,319.148676004261,-1.14310929673252
107.839659089223,875.790382036939,334.511590888724,0.385910571997517
381.634664954618,92.4346037209034,946.135066216812,2.21141300407333
197.324237087741,556.129317265004,949.038186343387,-0.075876064143051
286.719533614814,496.842032996938,428.004775661975,1.75185096300679
920.009256107733,306.023033801466,422.496758634225,-1.16649737165333
436.331664677709,824.967944063246,387.724118772894,-1.5680341388606
300.183936953545,849.949893075973,627.205349970609,-3.18632553820388
507.443904411048,145.116919651628,851.56960436143,1.26852309345405
587.478803936392,635.368132265285,534.089218359441,-1.95127992700511
253.008699975908,691.230508964509,381.712432252243,0.0909821564040572
53.1485257670283,813.426296692342,104.570809286088,1.5611156683455
201.679318211973,464.979012263939,409.648398635909,-0.349489629727695
550.22957874462,451.370327034965,946.708561386913,-4.2130302809347
689.081404358149,207.962211221457,548.675161786377,-0.27483646572014
367.476049344987,148.781988536939,880.539435427636,-1.19924985567433
736.225864151493,42.865397175774,836.343195056543,-1.81840187105145
587.07334054634,11.5362827200443,437.727851560339,1.62339896828639
880.963375559077,341.891950462013,251.60299311392,-0.975064320589979
546.30811070092,974.605461815372,64.9833176285028,0.52106919437342
466.017125872895,621.787504758686,708.126460434869,1.83226036247803
403.25432526879,701.518964255229,998.600279446691,1.37123063964979
980.20536522381,189.174527768046,861.219477141276,3.50154490714244
13.1631016265601,304.068641737103,509.259846294299,1.56066916172003
817.289238795638,59.7150211688131,576.897375285625,-0.295075534552126
825.866041937843,120.436079800129,221.130221616477,-1.21698018325349
968.721514102072,11.2351167481393,960.809424286708,-0.233981693952764
396.363106323406,765.112827066332,407.893472118303,-0.912953015860473
352.343002567068,391.271323198453,916.4966030512,2.88483541334451
447.366909356788,789.762418717146,127.358470112085,0.746205108922433
138.395271729678,196.190069429576,873.647761996835,-0.764470017152222
200.716647785157,757.711601676419,181.734200799838,-3.00403483347326
507.717011962086,418.630557833239,423.792746150866,2.38791148148354
966.136867878959,981.883862288669,455.805184319615,-1.33874699447127
111.28703202121,751.134509919211,427.845668280497,-1.12661737141078
887.395007302985,722.942683612928,3.69686214253306,-0.308584836540099
216.871689539403,581.799566978589,800.078140571713,0.936950400165078
569.641290931031,756.613581674173,754.650573246181,0.465456224931128
43.0331623647362,898.349293973297,565.31653017737,-1.3805640113891
998.563727596775,756.690209498629,847.908476367593,0.956931013687692
580.616758204997,961.957504274324,307.059456594288,-2.0931270366946
321.43827015534,12.2777910437435,805.470263585448,0.846477225911898
204.361638054252,439.669984159991,370.030069490895,0.0667268923468614
450.04987064749,287.567218532786,263.125965371728,0.771313726637055
969.266188098118,579.195902682841,754.525628639385,-2.22799781666775
445.991743123159,287.566711660475,752.561231143773,-1.40675288839984
637.699443846941,342.588622588664,771.177781745791,2.085124425301
52.3336778860539,787.166923983023,65.2607714291662,-1.10154952634146
15.1882704813033,841.923022642732,122.326141456142,1.33468637799363
143.538021482527,213.168511399999,34.0735006611794,-0.684158592786164
555.253776023164,741.093639051542,468.066202709451,-0.51341707592636
142.219936707988,571.145601570606,529.800805263221,-0.301525925762156
816.67572981678,966.951585840434,838.641801616177,0.491442175243855
899.250901304185,205.349979689345,402.390431147069,2.34619024858685
179.36494667083,376.670178724453,660.303983371705,1.08798576112509
236.854131566361,441.310453228652,366.053635952994,-1.72486323232184
686.952523887157,933.045829646289,444.543472491205,-1.09219890649425
315.457661636174,2.46242131106555,410.182308172807,0.676351140172471
903.555125463754,947.304068831727,251.067582983524,0.00418931787330756
886.579810874537,860.979108372703,668.634142493829,2.43731884138944
55.4266613908112,510.468198452145,45.5912873148918,-3.0108350384612
225.477182306349,224.970119772479,989.243839401752,3.2411176799753
557.403570972383,227.863010251895,189.326333813369,0.609433039624389
889.536182396114,71.7819293495268,146.811909740791,2.06869874562431
96.778345759958,434.015909908339,153.88206532225,0.304851911795758
537.361756199971,839.54373979941,986.375354696065,-1.24571336440913
326.417717617005,558.324110461399,435.421402100474,2.49655604517775
502.02459632419,124.777860706672,760.472235037014,1.13692792150326
812.799040228128,752.144796540961,386.011664755642,-0.283351893266186
194.224739912897,576.319251907989,835.93922923319,4.92172481479988
429.734301287681,606.258848914877,863.796718651429,0.149885912293903
15.0669375434518,847.26609615609,136.833461001515,1.61628083818384
108.726000646129,357.97687410377,243.577166693285,1.11176915611282
318.027678178623,92.1415269840509,587.530891643837,0.696200750687321
168.764904839918,5.20495697855949,253.864263184369,-2.94347621078068
685.631856322289,916.717401240021,840.744501678273,0.720725655732406
338.894548360258,77.8734325431287,621.545948786661,-2.9090236076822
868.931180331856,797.394604887813,411.844666814432,-0.165403209253671
742.493365425617,740.304983220994,538.747214246541,-0.215031990809483
118.780435295776,973.840063204989,532.780036330223,-0.480933670887391
339.500583941117,314.234388293698,671.062086708844,-0.751039430947975
384.933941531926,189.519143197685,259.078607195988,0.351363842347735
467.016694368795,853.12344902195,783.440924715251,0.0761301259462291
209.266468184069,144.983475562185,415.674074087292,2.07559036042356
896.61983656697,159.550419775769,629.19754954055,-1.79342014884677
813.571592792869,478.306742850691,120.775147806853,-2.03041345801611
531.054924475029,429.478936828673,711.875739041716,-0.776919918923713
491.61730799824,241.951177595183,462.12310041301,-0.2890456176018
308.31837002188,651.251377305016,213.840682059526,0.701323313747185
365.93555752188,928.330378839746,448.331484571099,0.353728127567202
924.815478269011,309.999498771504,529.874518280849,0.0726762384765016
589.552871882915,144.165650708601,63.5702507570386,0.531980414109917
499.427504371852,708.681309828535,195.381919853389,-0.628104955870039
